database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker022_0174,48,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0174.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0174.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0174.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0177,94,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0177.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0177.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0177.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0182,80,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0182.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0182.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0182.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0196,186,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0196.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0196.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0196.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0198,253,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0198.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0198.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0198.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0201,248,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0201.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0201.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0201.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0205,150,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0205.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0205.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0205.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0223,215,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0223.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0223.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0223.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0235,43,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0235.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0235.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0235.txt,5,utf-8,female,30
LIP-RTVE,speaker023_0009,135,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0009.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0009.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0009.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0010,115,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0010.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0010.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0010.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0011,225,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0011.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0011.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0011.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0023,58,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0023.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0023.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0023.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0036,62,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0036.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0036.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0036.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0038,185,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0038.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0038.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0038.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0042,42,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0042.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0042.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0042.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0052,66,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0052.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0052.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0052.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0057,210,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0057.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0057.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0057.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0081,229,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0081.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0081.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0081.txt,5,utf-8,female,48
LIP-RTVE,speaker023_0085,267,../../data/LIP-RTVE/WAVs/speaker023/speaker023_0085.wav,../../data/LIP-RTVE/ROIs/speaker023/speaker023_0085.npz,../../data/LIP-RTVE/transcriptions/speaker023/speaker023_0085.txt,5,utf-8,female,48
LIP-RTVE,speaker024_0003,53,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0003.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0003.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0003.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0011,79,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0011.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0011.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0011.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0017,61,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0017.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0017.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0017.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0021,211,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0021.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0021.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0021.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0022,26,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0022.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0022.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0022.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0025,44,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0025.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0025.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0025.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0032,27,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0032.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0032.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0032.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0033,63,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0033.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0033.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0033.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0041,37,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0041.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0041.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0041.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0047,189,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0047.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0047.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0047.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0060,158,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0060.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0060.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0060.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0072,80,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0072.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0072.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0072.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0081,67,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0081.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0081.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0081.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0091,165,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0091.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0091.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0091.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0094,233,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0094.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0094.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0094.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0096,133,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0096.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0096.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0096.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0103,102,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0103.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0103.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0103.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0106,272,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0106.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0106.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0106.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0108,98,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0108.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0108.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0108.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0109,29,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0109.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0109.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0109.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0114,204,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0114.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0114.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0114.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0120,67,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0120.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0120.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0120.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0129,175,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0129.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0129.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0129.txt,5,utf-8,female,42
LIP-RTVE,speaker024_0132,203,../../data/LIP-RTVE/WAVs/speaker024/speaker024_0132.wav,../../data/LIP-RTVE/ROIs/speaker024/speaker024_0132.npz,../../data/LIP-RTVE/transcriptions/speaker024/speaker024_0132.txt,5,utf-8,female,42
LIP-RTVE,speaker025_0006,231,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0006.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0006.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0006.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0008,109,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0008.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0008.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0008.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0017,179,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0017.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0017.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0017.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0026,52,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0026.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0026.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0026.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0041,173,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0041.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0041.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0041.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0045,73,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0045.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0045.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0045.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0058,53,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0058.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0058.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0058.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0062,74,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0062.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0062.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0062.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0069,188,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0069.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0069.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0069.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0072,26,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0072.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0072.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0072.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0081,349,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0081.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0081.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0081.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0087,187,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0087.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0087.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0087.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0092,86,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0092.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0092.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0092.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0094,66,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0094.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0094.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0094.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0097,42,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0097.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0097.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0097.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0113,46,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0113.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0113.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0113.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0121,243,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0121.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0121.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0121.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0124,97,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0124.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0124.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0124.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0129,64,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0129.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0129.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0129.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0183,238,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0183.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0183.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0183.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0185,150,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0185.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0185.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0185.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0187,176,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0187.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0187.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0187.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0203,28,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0203.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0203.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0203.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0211,104,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0211.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0211.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0211.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0214,135,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0214.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0214.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0214.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0216,154,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0216.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0216.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0216.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0219,201,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0219.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0219.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0219.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0220,120,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0220.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0220.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0220.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0222,70,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0222.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0222.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0222.txt,5,utf-8,female,55
LIP-RTVE,speaker025_0223,228,../../data/LIP-RTVE/WAVs/speaker025/speaker025_0223.wav,../../data/LIP-RTVE/ROIs/speaker025/speaker025_0223.npz,../../data/LIP-RTVE/transcriptions/speaker025/speaker025_0223.txt,5,utf-8,female,55
LIP-RTVE,speaker026_0003,301,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0003.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0003.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0003.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0004,166,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0004.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0004.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0004.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0008,83,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0008.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0008.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0008.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0024,77,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0024.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0024.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0024.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0028,48,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0028.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0028.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0028.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0033,33,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0033.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0033.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0033.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0056,153,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0056.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0056.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0056.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0063,56,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0063.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0063.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0063.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0072,94,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0072.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0072.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0072.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0079,26,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0079.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0079.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0079.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0086,30,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0086.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0086.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0086.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0090,158,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0090.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0090.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0090.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0101,87,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0101.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0101.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0101.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0112,86,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0112.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0112.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0112.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0115,85,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0115.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0115.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0115.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0121,204,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0121.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0121.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0121.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0135,127,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0135.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0135.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0135.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0137,242,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0137.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0137.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0137.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0140,255,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0140.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0140.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0140.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0148,157,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0148.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0148.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0148.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0158,49,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0158.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0158.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0158.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0167,202,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0167.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0167.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0167.txt,5,utf-8,male,47
LIP-RTVE,speaker026_0182,253,../../data/LIP-RTVE/WAVs/speaker026/speaker026_0182.wav,../../data/LIP-RTVE/ROIs/speaker026/speaker026_0182.npz,../../data/LIP-RTVE/transcriptions/speaker026/speaker026_0182.txt,5,utf-8,male,47
