database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker215_0001,159,../data/LIP-RTVE/WAVs/speaker215/speaker215_0001.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0001.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0001.txt,5,utf-8,female,41
LIP-RTVE,speaker215_0002,179,../data/LIP-RTVE/WAVs/speaker215/speaker215_0002.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0002.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0002.txt,5,utf-8,female,41
LIP-RTVE,speaker215_0003,105,../data/LIP-RTVE/WAVs/speaker215/speaker215_0003.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0003.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0003.txt,5,utf-8,female,41
LIP-RTVE,speaker215_0004,160,../data/LIP-RTVE/WAVs/speaker215/speaker215_0004.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0004.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0004.txt,5,utf-8,female,41
LIP-RTVE,speaker215_0005,146,../data/LIP-RTVE/WAVs/speaker215/speaker215_0005.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0005.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0005.txt,5,utf-8,female,41
LIP-RTVE,speaker215_0006,186,../data/LIP-RTVE/WAVs/speaker215/speaker215_0006.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0006.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0006.txt,5,utf-8,female,41
LIP-RTVE,speaker216_0002,31,../data/LIP-RTVE/WAVs/speaker216/speaker216_0002.wav,../data/LIP-RTVE/ROIs/speaker216/speaker216_0002.npz,../data/LIP-RTVE/transcriptions/speaker216/speaker216_0002.txt,5,utf-8,male,34
LIP-RTVE,speaker216_0004,42,../data/LIP-RTVE/WAVs/speaker216/speaker216_0004.wav,../data/LIP-RTVE/ROIs/speaker216/speaker216_0004.npz,../data/LIP-RTVE/transcriptions/speaker216/speaker216_0004.txt,5,utf-8,male,34
LIP-RTVE,speaker219_0000,138,../data/LIP-RTVE/WAVs/speaker219/speaker219_0000.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0000.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0000.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0001,60,../data/LIP-RTVE/WAVs/speaker219/speaker219_0001.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0001.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0001.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0002,132,../data/LIP-RTVE/WAVs/speaker219/speaker219_0002.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0002.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0002.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0003,34,../data/LIP-RTVE/WAVs/speaker219/speaker219_0003.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0003.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0003.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0004,83,../data/LIP-RTVE/WAVs/speaker219/speaker219_0004.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0004.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0004.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0005,39,../data/LIP-RTVE/WAVs/speaker219/speaker219_0005.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0005.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0005.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0006,95,../data/LIP-RTVE/WAVs/speaker219/speaker219_0006.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0006.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0006.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0007,59,../data/LIP-RTVE/WAVs/speaker219/speaker219_0007.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0007.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0007.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0008,45,../data/LIP-RTVE/WAVs/speaker219/speaker219_0008.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0008.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0008.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0009,95,../data/LIP-RTVE/WAVs/speaker219/speaker219_0009.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0009.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0009.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0010,147,../data/LIP-RTVE/WAVs/speaker219/speaker219_0010.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0010.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0010.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0011,109,../data/LIP-RTVE/WAVs/speaker219/speaker219_0011.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0011.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0011.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0012,53,../data/LIP-RTVE/WAVs/speaker219/speaker219_0012.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0012.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0012.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0013,75,../data/LIP-RTVE/WAVs/speaker219/speaker219_0013.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0013.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0013.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0014,41,../data/LIP-RTVE/WAVs/speaker219/speaker219_0014.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0014.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0014.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0015,98,../data/LIP-RTVE/WAVs/speaker219/speaker219_0015.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0015.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0015.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0016,106,../data/LIP-RTVE/WAVs/speaker219/speaker219_0016.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0016.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0016.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0017,166,../data/LIP-RTVE/WAVs/speaker219/speaker219_0017.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0017.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0017.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0018,63,../data/LIP-RTVE/WAVs/speaker219/speaker219_0018.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0018.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0018.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0019,257,../data/LIP-RTVE/WAVs/speaker219/speaker219_0019.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0019.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0019.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0020,137,../data/LIP-RTVE/WAVs/speaker219/speaker219_0020.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0020.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0020.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0021,211,../data/LIP-RTVE/WAVs/speaker219/speaker219_0021.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0021.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0021.txt,5,utf-8,female,38
LIP-RTVE,speaker219_0022,77,../data/LIP-RTVE/WAVs/speaker219/speaker219_0022.wav,../data/LIP-RTVE/ROIs/speaker219/speaker219_0022.npz,../data/LIP-RTVE/transcriptions/speaker219/speaker219_0022.txt,5,utf-8,female,38
LIP-RTVE,speaker220_0000,90,../data/LIP-RTVE/WAVs/speaker220/speaker220_0000.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0000.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0000.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0001,104,../data/LIP-RTVE/WAVs/speaker220/speaker220_0001.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0001.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0001.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0002,52,../data/LIP-RTVE/WAVs/speaker220/speaker220_0002.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0002.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0002.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0003,64,../data/LIP-RTVE/WAVs/speaker220/speaker220_0003.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0003.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0003.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0004,28,../data/LIP-RTVE/WAVs/speaker220/speaker220_0004.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0004.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0004.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0005,128,../data/LIP-RTVE/WAVs/speaker220/speaker220_0005.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0005.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0005.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0006,171,../data/LIP-RTVE/WAVs/speaker220/speaker220_0006.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0006.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0006.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0007,77,../data/LIP-RTVE/WAVs/speaker220/speaker220_0007.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0007.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0007.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0008,43,../data/LIP-RTVE/WAVs/speaker220/speaker220_0008.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0008.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0008.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0009,51,../data/LIP-RTVE/WAVs/speaker220/speaker220_0009.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0009.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0009.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0010,50,../data/LIP-RTVE/WAVs/speaker220/speaker220_0010.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0010.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0010.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0011,115,../data/LIP-RTVE/WAVs/speaker220/speaker220_0011.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0011.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0011.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0012,46,../data/LIP-RTVE/WAVs/speaker220/speaker220_0012.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0012.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0012.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0013,102,../data/LIP-RTVE/WAVs/speaker220/speaker220_0013.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0013.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0013.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0014,96,../data/LIP-RTVE/WAVs/speaker220/speaker220_0014.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0014.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0014.txt,5,utf-8,male,43
LIP-RTVE,speaker220_0015,140,../data/LIP-RTVE/WAVs/speaker220/speaker220_0015.wav,../data/LIP-RTVE/ROIs/speaker220/speaker220_0015.npz,../data/LIP-RTVE/transcriptions/speaker220/speaker220_0015.txt,5,utf-8,male,43
LIP-RTVE,speaker221_0000,54,../data/LIP-RTVE/WAVs/speaker221/speaker221_0000.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0000.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0000.txt,5,utf-8,male,49
LIP-RTVE,speaker221_0001,77,../data/LIP-RTVE/WAVs/speaker221/speaker221_0001.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0001.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0001.txt,5,utf-8,male,49
LIP-RTVE,speaker221_0002,26,../data/LIP-RTVE/WAVs/speaker221/speaker221_0002.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0002.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0002.txt,5,utf-8,male,49
LIP-RTVE,speaker221_0003,71,../data/LIP-RTVE/WAVs/speaker221/speaker221_0003.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0003.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0003.txt,5,utf-8,male,49
LIP-RTVE,speaker221_0004,116,../data/LIP-RTVE/WAVs/speaker221/speaker221_0004.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0004.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0004.txt,5,utf-8,male,49
LIP-RTVE,speaker221_0005,45,../data/LIP-RTVE/WAVs/speaker221/speaker221_0005.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0005.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0005.txt,5,utf-8,male,49
LIP-RTVE,speaker221_0006,34,../data/LIP-RTVE/WAVs/speaker221/speaker221_0006.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0006.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0006.txt,5,utf-8,male,49
LIP-RTVE,speaker221_0007,202,../data/LIP-RTVE/WAVs/speaker221/speaker221_0007.wav,../data/LIP-RTVE/ROIs/speaker221/speaker221_0007.npz,../data/LIP-RTVE/transcriptions/speaker221/speaker221_0007.txt,5,utf-8,male,49
LIP-RTVE,speaker222_0000,66,../data/LIP-RTVE/WAVs/speaker222/speaker222_0000.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0000.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0000.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0001,132,../data/LIP-RTVE/WAVs/speaker222/speaker222_0001.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0001.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0001.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0002,79,../data/LIP-RTVE/WAVs/speaker222/speaker222_0002.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0002.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0002.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0003,199,../data/LIP-RTVE/WAVs/speaker222/speaker222_0003.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0003.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0003.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0004,167,../data/LIP-RTVE/WAVs/speaker222/speaker222_0004.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0004.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0004.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0005,168,../data/LIP-RTVE/WAVs/speaker222/speaker222_0005.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0005.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0005.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0006,208,../data/LIP-RTVE/WAVs/speaker222/speaker222_0006.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0006.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0006.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0007,159,../data/LIP-RTVE/WAVs/speaker222/speaker222_0007.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0007.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0007.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0008,43,../data/LIP-RTVE/WAVs/speaker222/speaker222_0008.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0008.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0008.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0009,82,../data/LIP-RTVE/WAVs/speaker222/speaker222_0009.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0009.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0009.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0010,56,../data/LIP-RTVE/WAVs/speaker222/speaker222_0010.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0010.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0010.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0011,99,../data/LIP-RTVE/WAVs/speaker222/speaker222_0011.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0011.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0011.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0012,32,../data/LIP-RTVE/WAVs/speaker222/speaker222_0012.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0012.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0012.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0013,89,../data/LIP-RTVE/WAVs/speaker222/speaker222_0013.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0013.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0013.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0014,182,../data/LIP-RTVE/WAVs/speaker222/speaker222_0014.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0014.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0014.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0015,93,../data/LIP-RTVE/WAVs/speaker222/speaker222_0015.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0015.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0015.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0016,63,../data/LIP-RTVE/WAVs/speaker222/speaker222_0016.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0016.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0016.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0017,244,../data/LIP-RTVE/WAVs/speaker222/speaker222_0017.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0017.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0017.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0018,171,../data/LIP-RTVE/WAVs/speaker222/speaker222_0018.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0018.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0018.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0019,88,../data/LIP-RTVE/WAVs/speaker222/speaker222_0019.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0019.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0019.txt,5,utf-8,male,43
LIP-RTVE,speaker222_0020,101,../data/LIP-RTVE/WAVs/speaker222/speaker222_0020.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0020.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0020.txt,5,utf-8,male,43
LIP-RTVE,speaker225_0000,130,../data/LIP-RTVE/WAVs/speaker225/speaker225_0000.wav,../data/LIP-RTVE/ROIs/speaker225/speaker225_0000.npz,../data/LIP-RTVE/transcriptions/speaker225/speaker225_0000.txt,5,utf-8,male,31
LIP-RTVE,speaker225_0001,112,../data/LIP-RTVE/WAVs/speaker225/speaker225_0001.wav,../data/LIP-RTVE/ROIs/speaker225/speaker225_0001.npz,../data/LIP-RTVE/transcriptions/speaker225/speaker225_0001.txt,5,utf-8,male,31
LIP-RTVE,speaker225_0002,50,../data/LIP-RTVE/WAVs/speaker225/speaker225_0002.wav,../data/LIP-RTVE/ROIs/speaker225/speaker225_0002.npz,../data/LIP-RTVE/transcriptions/speaker225/speaker225_0002.txt,5,utf-8,male,31
LIP-RTVE,speaker226_0000,156,../data/LIP-RTVE/WAVs/speaker226/speaker226_0000.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0000.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0000.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0001,149,../data/LIP-RTVE/WAVs/speaker226/speaker226_0001.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0001.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0001.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0002,227,../data/LIP-RTVE/WAVs/speaker226/speaker226_0002.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0002.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0002.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0003,280,../data/LIP-RTVE/WAVs/speaker226/speaker226_0003.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0003.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0003.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0004,218,../data/LIP-RTVE/WAVs/speaker226/speaker226_0004.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0004.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0004.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0005,118,../data/LIP-RTVE/WAVs/speaker226/speaker226_0005.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0005.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0005.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0006,56,../data/LIP-RTVE/WAVs/speaker226/speaker226_0006.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0006.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0006.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0007,54,../data/LIP-RTVE/WAVs/speaker226/speaker226_0007.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0007.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0007.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0008,166,../data/LIP-RTVE/WAVs/speaker226/speaker226_0008.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0008.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0008.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0009,45,../data/LIP-RTVE/WAVs/speaker226/speaker226_0009.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0009.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0009.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0010,114,../data/LIP-RTVE/WAVs/speaker226/speaker226_0010.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0010.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0010.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0011,69,../data/LIP-RTVE/WAVs/speaker226/speaker226_0011.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0011.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0011.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0012,91,../data/LIP-RTVE/WAVs/speaker226/speaker226_0012.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0012.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0012.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0013,87,../data/LIP-RTVE/WAVs/speaker226/speaker226_0013.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0013.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0013.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0014,155,../data/LIP-RTVE/WAVs/speaker226/speaker226_0014.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0014.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0014.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0015,73,../data/LIP-RTVE/WAVs/speaker226/speaker226_0015.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0015.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0015.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0017,74,../data/LIP-RTVE/WAVs/speaker226/speaker226_0017.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0017.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0017.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0019,180,../data/LIP-RTVE/WAVs/speaker226/speaker226_0019.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0019.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0019.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0020,139,../data/LIP-RTVE/WAVs/speaker226/speaker226_0020.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0020.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0020.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0021,75,../data/LIP-RTVE/WAVs/speaker226/speaker226_0021.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0021.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0021.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0022,201,../data/LIP-RTVE/WAVs/speaker226/speaker226_0022.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0022.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0022.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0023,130,../data/LIP-RTVE/WAVs/speaker226/speaker226_0023.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0023.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0023.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0024,102,../data/LIP-RTVE/WAVs/speaker226/speaker226_0024.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0024.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0024.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0030,108,../data/LIP-RTVE/WAVs/speaker226/speaker226_0030.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0030.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0030.txt,5,utf-8,male,42
LIP-RTVE,speaker226_0031,164,../data/LIP-RTVE/WAVs/speaker226/speaker226_0031.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0031.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0031.txt,5,utf-8,male,42
