database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker193_0002,59,../data/LIP-RTVE/WAVs/speaker193/speaker193_0002.wav,../data/LIP-RTVE/ROIs/speaker193/speaker193_0002.npz,../data/LIP-RTVE/transcriptions/speaker193/speaker193_0002.txt,5,utf-8,female,27
LIP-RTVE,speaker193_0003,51,../data/LIP-RTVE/WAVs/speaker193/speaker193_0003.wav,../data/LIP-RTVE/ROIs/speaker193/speaker193_0003.npz,../data/LIP-RTVE/transcriptions/speaker193/speaker193_0003.txt,5,utf-8,female,27
LIP-RTVE,speaker193_0004,67,../data/LIP-RTVE/WAVs/speaker193/speaker193_0004.wav,../data/LIP-RTVE/ROIs/speaker193/speaker193_0004.npz,../data/LIP-RTVE/transcriptions/speaker193/speaker193_0004.txt,5,utf-8,female,27
LIP-RTVE,speaker196_0000,51,../data/LIP-RTVE/WAVs/speaker196/speaker196_0000.wav,../data/LIP-RTVE/ROIs/speaker196/speaker196_0000.npz,../data/LIP-RTVE/transcriptions/speaker196/speaker196_0000.txt,5,utf-8,male,60
LIP-RTVE,speaker196_0001,55,../data/LIP-RTVE/WAVs/speaker196/speaker196_0001.wav,../data/LIP-RTVE/ROIs/speaker196/speaker196_0001.npz,../data/LIP-RTVE/transcriptions/speaker196/speaker196_0001.txt,5,utf-8,male,60
LIP-RTVE,speaker197_0000,58,../data/LIP-RTVE/WAVs/speaker197/speaker197_0000.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0000.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0000.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0001,42,../data/LIP-RTVE/WAVs/speaker197/speaker197_0001.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0001.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0001.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0002,36,../data/LIP-RTVE/WAVs/speaker197/speaker197_0002.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0002.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0002.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0003,69,../data/LIP-RTVE/WAVs/speaker197/speaker197_0003.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0003.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0003.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0004,84,../data/LIP-RTVE/WAVs/speaker197/speaker197_0004.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0004.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0004.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0005,140,../data/LIP-RTVE/WAVs/speaker197/speaker197_0005.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0005.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0005.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0006,61,../data/LIP-RTVE/WAVs/speaker197/speaker197_0006.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0006.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0006.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0007,44,../data/LIP-RTVE/WAVs/speaker197/speaker197_0007.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0007.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0007.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0008,50,../data/LIP-RTVE/WAVs/speaker197/speaker197_0008.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0008.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0008.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0009,27,../data/LIP-RTVE/WAVs/speaker197/speaker197_0009.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0009.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0009.txt,5,utf-8,male,47
LIP-RTVE,speaker197_0010,93,../data/LIP-RTVE/WAVs/speaker197/speaker197_0010.wav,../data/LIP-RTVE/ROIs/speaker197/speaker197_0010.npz,../data/LIP-RTVE/transcriptions/speaker197/speaker197_0010.txt,5,utf-8,male,47
LIP-RTVE,speaker198_0000,27,../data/LIP-RTVE/WAVs/speaker198/speaker198_0000.wav,../data/LIP-RTVE/ROIs/speaker198/speaker198_0000.npz,../data/LIP-RTVE/transcriptions/speaker198/speaker198_0000.txt,5,utf-8,male,46
LIP-RTVE,speaker198_0001,27,../data/LIP-RTVE/WAVs/speaker198/speaker198_0001.wav,../data/LIP-RTVE/ROIs/speaker198/speaker198_0001.npz,../data/LIP-RTVE/transcriptions/speaker198/speaker198_0001.txt,5,utf-8,male,46
LIP-RTVE,speaker198_0002,67,../data/LIP-RTVE/WAVs/speaker198/speaker198_0002.wav,../data/LIP-RTVE/ROIs/speaker198/speaker198_0002.npz,../data/LIP-RTVE/transcriptions/speaker198/speaker198_0002.txt,5,utf-8,male,46
LIP-RTVE,speaker198_0003,73,../data/LIP-RTVE/WAVs/speaker198/speaker198_0003.wav,../data/LIP-RTVE/ROIs/speaker198/speaker198_0003.npz,../data/LIP-RTVE/transcriptions/speaker198/speaker198_0003.txt,5,utf-8,male,46
LIP-RTVE,speaker198_0004,62,../data/LIP-RTVE/WAVs/speaker198/speaker198_0004.wav,../data/LIP-RTVE/ROIs/speaker198/speaker198_0004.npz,../data/LIP-RTVE/transcriptions/speaker198/speaker198_0004.txt,5,utf-8,male,46
LIP-RTVE,speaker199_0000,95,../data/LIP-RTVE/WAVs/speaker199/speaker199_0000.wav,../data/LIP-RTVE/ROIs/speaker199/speaker199_0000.npz,../data/LIP-RTVE/transcriptions/speaker199/speaker199_0000.txt,5,utf-8,male,43
LIP-RTVE,speaker199_0001,129,../data/LIP-RTVE/WAVs/speaker199/speaker199_0001.wav,../data/LIP-RTVE/ROIs/speaker199/speaker199_0001.npz,../data/LIP-RTVE/transcriptions/speaker199/speaker199_0001.txt,5,utf-8,male,43
LIP-RTVE,speaker199_0002,29,../data/LIP-RTVE/WAVs/speaker199/speaker199_0002.wav,../data/LIP-RTVE/ROIs/speaker199/speaker199_0002.npz,../data/LIP-RTVE/transcriptions/speaker199/speaker199_0002.txt,5,utf-8,male,43
LIP-RTVE,speaker199_0003,28,../data/LIP-RTVE/WAVs/speaker199/speaker199_0003.wav,../data/LIP-RTVE/ROIs/speaker199/speaker199_0003.npz,../data/LIP-RTVE/transcriptions/speaker199/speaker199_0003.txt,5,utf-8,male,43
LIP-RTVE,speaker199_0004,106,../data/LIP-RTVE/WAVs/speaker199/speaker199_0004.wav,../data/LIP-RTVE/ROIs/speaker199/speaker199_0004.npz,../data/LIP-RTVE/transcriptions/speaker199/speaker199_0004.txt,5,utf-8,male,43
LIP-RTVE,speaker199_0005,63,../data/LIP-RTVE/WAVs/speaker199/speaker199_0005.wav,../data/LIP-RTVE/ROIs/speaker199/speaker199_0005.npz,../data/LIP-RTVE/transcriptions/speaker199/speaker199_0005.txt,5,utf-8,male,43
LIP-RTVE,speaker199_0006,111,../data/LIP-RTVE/WAVs/speaker199/speaker199_0006.wav,../data/LIP-RTVE/ROIs/speaker199/speaker199_0006.npz,../data/LIP-RTVE/transcriptions/speaker199/speaker199_0006.txt,5,utf-8,male,43
LIP-RTVE,speaker201_0000,82,../data/LIP-RTVE/WAVs/speaker201/speaker201_0000.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0000.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0000.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0001,68,../data/LIP-RTVE/WAVs/speaker201/speaker201_0001.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0001.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0001.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0002,107,../data/LIP-RTVE/WAVs/speaker201/speaker201_0002.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0002.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0002.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0003,262,../data/LIP-RTVE/WAVs/speaker201/speaker201_0003.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0003.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0003.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0004,133,../data/LIP-RTVE/WAVs/speaker201/speaker201_0004.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0004.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0004.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0005,130,../data/LIP-RTVE/WAVs/speaker201/speaker201_0005.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0005.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0005.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0006,167,../data/LIP-RTVE/WAVs/speaker201/speaker201_0006.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0006.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0006.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0007,93,../data/LIP-RTVE/WAVs/speaker201/speaker201_0007.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0007.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0007.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0008,227,../data/LIP-RTVE/WAVs/speaker201/speaker201_0008.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0008.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0008.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0009,144,../data/LIP-RTVE/WAVs/speaker201/speaker201_0009.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0009.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0009.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0010,248,../data/LIP-RTVE/WAVs/speaker201/speaker201_0010.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0010.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0010.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0011,117,../data/LIP-RTVE/WAVs/speaker201/speaker201_0011.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0011.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0011.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0012,101,../data/LIP-RTVE/WAVs/speaker201/speaker201_0012.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0012.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0012.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0013,179,../data/LIP-RTVE/WAVs/speaker201/speaker201_0013.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0013.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0013.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0014,93,../data/LIP-RTVE/WAVs/speaker201/speaker201_0014.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0014.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0014.txt,5,utf-8,female,40
LIP-RTVE,speaker201_0015,93,../data/LIP-RTVE/WAVs/speaker201/speaker201_0015.wav,../data/LIP-RTVE/ROIs/speaker201/speaker201_0015.npz,../data/LIP-RTVE/transcriptions/speaker201/speaker201_0015.txt,5,utf-8,female,40
LIP-RTVE,speaker204_0000,87,../data/LIP-RTVE/WAVs/speaker204/speaker204_0000.wav,../data/LIP-RTVE/ROIs/speaker204/speaker204_0000.npz,../data/LIP-RTVE/transcriptions/speaker204/speaker204_0000.txt,5,utf-8,male,30
LIP-RTVE,speaker204_0001,48,../data/LIP-RTVE/WAVs/speaker204/speaker204_0001.wav,../data/LIP-RTVE/ROIs/speaker204/speaker204_0001.npz,../data/LIP-RTVE/transcriptions/speaker204/speaker204_0001.txt,5,utf-8,male,30
LIP-RTVE,speaker204_0002,68,../data/LIP-RTVE/WAVs/speaker204/speaker204_0002.wav,../data/LIP-RTVE/ROIs/speaker204/speaker204_0002.npz,../data/LIP-RTVE/transcriptions/speaker204/speaker204_0002.txt,5,utf-8,male,30
LIP-RTVE,speaker205_0000,87,../data/LIP-RTVE/WAVs/speaker205/speaker205_0000.wav,../data/LIP-RTVE/ROIs/speaker205/speaker205_0000.npz,../data/LIP-RTVE/transcriptions/speaker205/speaker205_0000.txt,5,utf-8,male,46
LIP-RTVE,speaker205_0001,44,../data/LIP-RTVE/WAVs/speaker205/speaker205_0001.wav,../data/LIP-RTVE/ROIs/speaker205/speaker205_0001.npz,../data/LIP-RTVE/transcriptions/speaker205/speaker205_0001.txt,5,utf-8,male,46
LIP-RTVE,speaker205_0002,26,../data/LIP-RTVE/WAVs/speaker205/speaker205_0002.wav,../data/LIP-RTVE/ROIs/speaker205/speaker205_0002.npz,../data/LIP-RTVE/transcriptions/speaker205/speaker205_0002.txt,5,utf-8,male,46
LIP-RTVE,speaker207_0000,67,../data/LIP-RTVE/WAVs/speaker207/speaker207_0000.wav,../data/LIP-RTVE/ROIs/speaker207/speaker207_0000.npz,../data/LIP-RTVE/transcriptions/speaker207/speaker207_0000.txt,5,utf-8,female,48
LIP-RTVE,speaker207_0001,182,../data/LIP-RTVE/WAVs/speaker207/speaker207_0001.wav,../data/LIP-RTVE/ROIs/speaker207/speaker207_0001.npz,../data/LIP-RTVE/transcriptions/speaker207/speaker207_0001.txt,5,utf-8,female,48
LIP-RTVE,speaker207_0002,115,../data/LIP-RTVE/WAVs/speaker207/speaker207_0002.wav,../data/LIP-RTVE/ROIs/speaker207/speaker207_0002.npz,../data/LIP-RTVE/transcriptions/speaker207/speaker207_0002.txt,5,utf-8,female,48
LIP-RTVE,speaker207_0003,69,../data/LIP-RTVE/WAVs/speaker207/speaker207_0003.wav,../data/LIP-RTVE/ROIs/speaker207/speaker207_0003.npz,../data/LIP-RTVE/transcriptions/speaker207/speaker207_0003.txt,5,utf-8,female,48
LIP-RTVE,speaker208_0000,226,../data/LIP-RTVE/WAVs/speaker208/speaker208_0000.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0000.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0000.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0001,197,../data/LIP-RTVE/WAVs/speaker208/speaker208_0001.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0001.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0001.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0002,68,../data/LIP-RTVE/WAVs/speaker208/speaker208_0002.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0002.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0002.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0003,262,../data/LIP-RTVE/WAVs/speaker208/speaker208_0003.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0003.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0003.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0004,145,../data/LIP-RTVE/WAVs/speaker208/speaker208_0004.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0004.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0004.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0005,236,../data/LIP-RTVE/WAVs/speaker208/speaker208_0005.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0005.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0005.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0006,93,../data/LIP-RTVE/WAVs/speaker208/speaker208_0006.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0006.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0006.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0007,61,../data/LIP-RTVE/WAVs/speaker208/speaker208_0007.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0007.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0007.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0008,143,../data/LIP-RTVE/WAVs/speaker208/speaker208_0008.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0008.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0008.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0009,82,../data/LIP-RTVE/WAVs/speaker208/speaker208_0009.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0009.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0009.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0010,80,../data/LIP-RTVE/WAVs/speaker208/speaker208_0010.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0010.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0010.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0011,141,../data/LIP-RTVE/WAVs/speaker208/speaker208_0011.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0011.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0011.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0012,77,../data/LIP-RTVE/WAVs/speaker208/speaker208_0012.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0012.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0012.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0013,248,../data/LIP-RTVE/WAVs/speaker208/speaker208_0013.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0013.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0013.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0014,171,../data/LIP-RTVE/WAVs/speaker208/speaker208_0014.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0014.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0014.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0015,89,../data/LIP-RTVE/WAVs/speaker208/speaker208_0015.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0015.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0015.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0016,173,../data/LIP-RTVE/WAVs/speaker208/speaker208_0016.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0016.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0016.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0017,163,../data/LIP-RTVE/WAVs/speaker208/speaker208_0017.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0017.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0017.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0018,31,../data/LIP-RTVE/WAVs/speaker208/speaker208_0018.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0018.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0018.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0019,126,../data/LIP-RTVE/WAVs/speaker208/speaker208_0019.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0019.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0019.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0020,158,../data/LIP-RTVE/WAVs/speaker208/speaker208_0020.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0020.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0020.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0021,142,../data/LIP-RTVE/WAVs/speaker208/speaker208_0021.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0021.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0021.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0022,62,../data/LIP-RTVE/WAVs/speaker208/speaker208_0022.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0022.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0022.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0023,234,../data/LIP-RTVE/WAVs/speaker208/speaker208_0023.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0023.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0023.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0024,140,../data/LIP-RTVE/WAVs/speaker208/speaker208_0024.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0024.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0024.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0025,115,../data/LIP-RTVE/WAVs/speaker208/speaker208_0025.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0025.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0025.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0026,124,../data/LIP-RTVE/WAVs/speaker208/speaker208_0026.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0026.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0026.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0027,46,../data/LIP-RTVE/WAVs/speaker208/speaker208_0027.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0027.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0027.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0028,98,../data/LIP-RTVE/WAVs/speaker208/speaker208_0028.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0028.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0028.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0029,272,../data/LIP-RTVE/WAVs/speaker208/speaker208_0029.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0029.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0029.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0030,177,../data/LIP-RTVE/WAVs/speaker208/speaker208_0030.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0030.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0030.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0031,175,../data/LIP-RTVE/WAVs/speaker208/speaker208_0031.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0031.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0031.txt,5,utf-8,female,41
LIP-RTVE,speaker208_0032,104,../data/LIP-RTVE/WAVs/speaker208/speaker208_0032.wav,../data/LIP-RTVE/ROIs/speaker208/speaker208_0032.npz,../data/LIP-RTVE/transcriptions/speaker208/speaker208_0032.txt,5,utf-8,female,41
LIP-RTVE,speaker210_0000,116,../data/LIP-RTVE/WAVs/speaker210/speaker210_0000.wav,../data/LIP-RTVE/ROIs/speaker210/speaker210_0000.npz,../data/LIP-RTVE/transcriptions/speaker210/speaker210_0000.txt,5,utf-8,male,40
LIP-RTVE,speaker210_0001,107,../data/LIP-RTVE/WAVs/speaker210/speaker210_0001.wav,../data/LIP-RTVE/ROIs/speaker210/speaker210_0001.npz,../data/LIP-RTVE/transcriptions/speaker210/speaker210_0001.txt,5,utf-8,male,40
LIP-RTVE,speaker210_0002,80,../data/LIP-RTVE/WAVs/speaker210/speaker210_0002.wav,../data/LIP-RTVE/ROIs/speaker210/speaker210_0002.npz,../data/LIP-RTVE/transcriptions/speaker210/speaker210_0002.txt,5,utf-8,male,40
LIP-RTVE,speaker212_0000,145,../data/LIP-RTVE/WAVs/speaker212/speaker212_0000.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0000.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0000.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0001,172,../data/LIP-RTVE/WAVs/speaker212/speaker212_0001.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0001.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0001.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0002,138,../data/LIP-RTVE/WAVs/speaker212/speaker212_0002.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0002.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0002.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0003,67,../data/LIP-RTVE/WAVs/speaker212/speaker212_0003.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0003.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0003.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0004,132,../data/LIP-RTVE/WAVs/speaker212/speaker212_0004.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0004.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0004.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0005,158,../data/LIP-RTVE/WAVs/speaker212/speaker212_0005.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0005.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0005.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0006,140,../data/LIP-RTVE/WAVs/speaker212/speaker212_0006.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0006.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0006.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0007,131,../data/LIP-RTVE/WAVs/speaker212/speaker212_0007.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0007.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0007.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0008,43,../data/LIP-RTVE/WAVs/speaker212/speaker212_0008.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0008.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0008.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0009,110,../data/LIP-RTVE/WAVs/speaker212/speaker212_0009.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0009.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0009.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0010,206,../data/LIP-RTVE/WAVs/speaker212/speaker212_0010.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0010.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0010.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0011,135,../data/LIP-RTVE/WAVs/speaker212/speaker212_0011.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0011.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0011.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0012,47,../data/LIP-RTVE/WAVs/speaker212/speaker212_0012.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0012.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0012.txt,5,utf-8,female,64
LIP-RTVE,speaker212_0013,199,../data/LIP-RTVE/WAVs/speaker212/speaker212_0013.wav,../data/LIP-RTVE/ROIs/speaker212/speaker212_0013.npz,../data/LIP-RTVE/transcriptions/speaker212/speaker212_0013.txt,5,utf-8,female,64
