,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
781,LRS2-BBC,main-6366259942610819561_00005,19,../data/LRS2-BBC/WAVs/main-6366259942610819561/main-6366259942610819561_00005.wav,../data/LRS2-BBC/ROIs/main-6366259942610819561/main-6366259942610819561_00005.npz,../data/LRS2-BBC/transcriptions/main-6366259942610819561/main-6366259942610819561_00005.txt,6,utf-8,male,35
782,LRS2-BBC,main-6366259942610819561_00025,21,../data/LRS2-BBC/WAVs/main-6366259942610819561/main-6366259942610819561_00025.wav,../data/LRS2-BBC/ROIs/main-6366259942610819561/main-6366259942610819561_00025.npz,../data/LRS2-BBC/transcriptions/main-6366259942610819561/main-6366259942610819561_00025.txt,6,utf-8,male,35
783,LRS2-BBC,main-6366267673551948044_00001,27,../data/LRS2-BBC/WAVs/main-6366267673551948044/main-6366267673551948044_00001.wav,../data/LRS2-BBC/ROIs/main-6366267673551948044/main-6366267673551948044_00001.npz,../data/LRS2-BBC/transcriptions/main-6366267673551948044/main-6366267673551948044_00001.txt,6,utf-8,male,43
784,LRS2-BBC,main-6366267673551948044_00008,49,../data/LRS2-BBC/WAVs/main-6366267673551948044/main-6366267673551948044_00008.wav,../data/LRS2-BBC/ROIs/main-6366267673551948044/main-6366267673551948044_00008.npz,../data/LRS2-BBC/transcriptions/main-6366267673551948044/main-6366267673551948044_00008.txt,6,utf-8,male,43
785,LRS2-BBC,main-6366267673551948044_00009,25,../data/LRS2-BBC/WAVs/main-6366267673551948044/main-6366267673551948044_00009.wav,../data/LRS2-BBC/ROIs/main-6366267673551948044/main-6366267673551948044_00009.npz,../data/LRS2-BBC/transcriptions/main-6366267673551948044/main-6366267673551948044_00009.txt,6,utf-8,male,43
786,LRS2-BBC,main-6366631027785194041_00016,49,../data/LRS2-BBC/WAVs/main-6366631027785194041/main-6366631027785194041_00016.wav,../data/LRS2-BBC/ROIs/main-6366631027785194041/main-6366631027785194041_00016.npz,../data/LRS2-BBC/transcriptions/main-6366631027785194041/main-6366631027785194041_00016.txt,6,utf-8,male,57
787,LRS2-BBC,main-6366631027785194041_00018,22,../data/LRS2-BBC/WAVs/main-6366631027785194041/main-6366631027785194041_00018.wav,../data/LRS2-BBC/ROIs/main-6366631027785194041/main-6366631027785194041_00018.npz,../data/LRS2-BBC/transcriptions/main-6366631027785194041/main-6366631027785194041_00018.txt,6,utf-8,male,57
788,LRS2-BBC,main-6366944130901006716_00005,35,../data/LRS2-BBC/WAVs/main-6366944130901006716/main-6366944130901006716_00005.wav,../data/LRS2-BBC/ROIs/main-6366944130901006716/main-6366944130901006716_00005.npz,../data/LRS2-BBC/transcriptions/main-6366944130901006716/main-6366944130901006716_00005.txt,6,utf-8,male,61
789,LRS2-BBC,main-6366944130901006716_00007,58,../data/LRS2-BBC/WAVs/main-6366944130901006716/main-6366944130901006716_00007.wav,../data/LRS2-BBC/ROIs/main-6366944130901006716/main-6366944130901006716_00007.npz,../data/LRS2-BBC/transcriptions/main-6366944130901006716/main-6366944130901006716_00007.txt,6,utf-8,male,61
790,LRS2-BBC,main-6366944130901006716_00010,31,../data/LRS2-BBC/WAVs/main-6366944130901006716/main-6366944130901006716_00010.wav,../data/LRS2-BBC/ROIs/main-6366944130901006716/main-6366944130901006716_00010.npz,../data/LRS2-BBC/transcriptions/main-6366944130901006716/main-6366944130901006716_00010.txt,6,utf-8,male,61
791,LRS2-BBC,main-6366944130901006716_00015,84,../data/LRS2-BBC/WAVs/main-6366944130901006716/main-6366944130901006716_00015.wav,../data/LRS2-BBC/ROIs/main-6366944130901006716/main-6366944130901006716_00015.npz,../data/LRS2-BBC/transcriptions/main-6366944130901006716/main-6366944130901006716_00015.txt,6,utf-8,male,61
792,LRS2-BBC,main-6367002112959568594_00006,20,../data/LRS2-BBC/WAVs/main-6367002112959568594/main-6367002112959568594_00006.wav,../data/LRS2-BBC/ROIs/main-6367002112959568594/main-6367002112959568594_00006.npz,../data/LRS2-BBC/transcriptions/main-6367002112959568594/main-6367002112959568594_00006.txt,6,utf-8,female,44
793,LRS2-BBC,main-6367002112959568594_00011,32,../data/LRS2-BBC/WAVs/main-6367002112959568594/main-6367002112959568594_00011.wav,../data/LRS2-BBC/ROIs/main-6367002112959568594/main-6367002112959568594_00011.npz,../data/LRS2-BBC/transcriptions/main-6367002112959568594/main-6367002112959568594_00011.txt,6,utf-8,female,44
794,LRS2-BBC,main-6367002112959568594_00014,21,../data/LRS2-BBC/WAVs/main-6367002112959568594/main-6367002112959568594_00014.wav,../data/LRS2-BBC/ROIs/main-6367002112959568594/main-6367002112959568594_00014.npz,../data/LRS2-BBC/transcriptions/main-6367002112959568594/main-6367002112959568594_00014.txt,6,utf-8,female,44
795,LRS2-BBC,main-6367373198133943465_00014,22,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00014.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00014.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00014.txt,6,utf-8,male,44
796,LRS2-BBC,main-6367373198133943465_00022,37,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00022.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00022.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00022.txt,6,utf-8,male,44
797,LRS2-BBC,main-6367373198133943465_00025,93,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00025.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00025.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00025.txt,6,utf-8,male,44
798,LRS2-BBC,main-6367373198133943465_00042,19,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00042.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00042.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00042.txt,6,utf-8,male,44
799,LRS2-BBC,main-6367373198133943465_00046,24,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00046.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00046.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00046.txt,6,utf-8,male,44
800,LRS2-BBC,main-6367373198133943465_00054,32,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00054.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00054.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00054.txt,6,utf-8,male,44
801,LRS2-BBC,main-6367373198133943465_00058,21,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00058.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00058.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00058.txt,6,utf-8,male,44
802,LRS2-BBC,main-6367373198133943465_00065,39,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00065.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00065.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00065.txt,6,utf-8,male,44
803,LRS2-BBC,main-6367373198133943465_00073,53,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00073.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00073.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00073.txt,6,utf-8,male,44
804,LRS2-BBC,main-6367373198133943465_00076,27,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00076.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00076.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00076.txt,6,utf-8,male,44
805,LRS2-BBC,main-6367373198133943465_00086,35,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00086.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00086.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00086.txt,6,utf-8,male,44
806,LRS2-BBC,main-6367373198133943465_00090,27,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00090.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00090.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00090.txt,6,utf-8,male,44
807,LRS2-BBC,main-6367373198133943465_00098,37,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00098.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00098.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00098.txt,6,utf-8,male,44
808,LRS2-BBC,main-6367373198133943465_00103,49,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00103.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00103.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00103.txt,6,utf-8,male,44
809,LRS2-BBC,main-6367373198133943465_00113,21,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00113.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00113.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00113.txt,6,utf-8,male,44
810,LRS2-BBC,main-6367373198133943465_00127,36,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00127.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00127.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00127.txt,6,utf-8,male,44
811,LRS2-BBC,main-6367373198133943465_00128,28,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00128.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00128.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00128.txt,6,utf-8,male,44
812,LRS2-BBC,main-6367373198133943465_00134,23,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00134.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00134.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00134.txt,6,utf-8,male,44
813,LRS2-BBC,main-6367373198133943465_00138,29,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00138.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00138.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00138.txt,6,utf-8,male,44
814,LRS2-BBC,main-6367373198133943465_00139,37,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00139.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00139.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00139.txt,6,utf-8,male,44
815,LRS2-BBC,main-6367373198133943465_00141,76,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00141.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00141.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00141.txt,6,utf-8,male,44
816,LRS2-BBC,main-6367373198133943465_00143,30,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00143.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00143.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00143.txt,6,utf-8,male,44
817,LRS2-BBC,main-6367373198133943465_00144,37,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00144.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00144.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00144.txt,6,utf-8,male,44
818,LRS2-BBC,main-6367373198133943465_00158,65,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00158.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00158.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00158.txt,6,utf-8,male,44
819,LRS2-BBC,main-6367373198133943465_00163,45,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00163.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00163.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00163.txt,6,utf-8,male,44
820,LRS2-BBC,main-6367373198133943465_00171,36,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00171.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00171.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00171.txt,6,utf-8,male,44
821,LRS2-BBC,main-6367396390957341434_00008,38,../data/LRS2-BBC/WAVs/main-6367396390957341434/main-6367396390957341434_00008.wav,../data/LRS2-BBC/ROIs/main-6367396390957341434/main-6367396390957341434_00008.npz,../data/LRS2-BBC/transcriptions/main-6367396390957341434/main-6367396390957341434_00008.txt,6,utf-8,female,53
822,LRS2-BBC,main-6367396390957341434_00011,27,../data/LRS2-BBC/WAVs/main-6367396390957341434/main-6367396390957341434_00011.wav,../data/LRS2-BBC/ROIs/main-6367396390957341434/main-6367396390957341434_00011.npz,../data/LRS2-BBC/transcriptions/main-6367396390957341434/main-6367396390957341434_00011.txt,6,utf-8,female,53
823,LRS2-BBC,main-6367396390957341434_00013,31,../data/LRS2-BBC/WAVs/main-6367396390957341434/main-6367396390957341434_00013.wav,../data/LRS2-BBC/ROIs/main-6367396390957341434/main-6367396390957341434_00013.npz,../data/LRS2-BBC/transcriptions/main-6367396390957341434/main-6367396390957341434_00013.txt,6,utf-8,female,53
824,LRS2-BBC,main-6367396390957341434_00014,34,../data/LRS2-BBC/WAVs/main-6367396390957341434/main-6367396390957341434_00014.wav,../data/LRS2-BBC/ROIs/main-6367396390957341434/main-6367396390957341434_00014.npz,../data/LRS2-BBC/transcriptions/main-6367396390957341434/main-6367396390957341434_00014.txt,6,utf-8,female,53
825,LRS2-BBC,main-6367744283308252235_00011,24,../data/LRS2-BBC/WAVs/main-6367744283308252235/main-6367744283308252235_00011.wav,../data/LRS2-BBC/ROIs/main-6367744283308252235/main-6367744283308252235_00011.npz,../data/LRS2-BBC/transcriptions/main-6367744283308252235/main-6367744283308252235_00011.txt,6,utf-8,male,68
826,LRS2-BBC,main-6367813861908922495_00003,32,../data/LRS2-BBC/WAVs/main-6367813861908922495/main-6367813861908922495_00003.wav,../data/LRS2-BBC/ROIs/main-6367813861908922495/main-6367813861908922495_00003.npz,../data/LRS2-BBC/transcriptions/main-6367813861908922495/main-6367813861908922495_00003.txt,6,utf-8,male,44
827,LRS2-BBC,main-6367813861908922495_00004,28,../data/LRS2-BBC/WAVs/main-6367813861908922495/main-6367813861908922495_00004.wav,../data/LRS2-BBC/ROIs/main-6367813861908922495/main-6367813861908922495_00004.npz,../data/LRS2-BBC/transcriptions/main-6367813861908922495/main-6367813861908922495_00004.txt,6,utf-8,male,44
828,LRS2-BBC,main-6367813861908922495_00010,54,../data/LRS2-BBC/WAVs/main-6367813861908922495/main-6367813861908922495_00010.wav,../data/LRS2-BBC/ROIs/main-6367813861908922495/main-6367813861908922495_00010.npz,../data/LRS2-BBC/transcriptions/main-6367813861908922495/main-6367813861908922495_00010.txt,6,utf-8,male,44
829,LRS2-BBC,main-6367813861908922495_00035,28,../data/LRS2-BBC/WAVs/main-6367813861908922495/main-6367813861908922495_00035.wav,../data/LRS2-BBC/ROIs/main-6367813861908922495/main-6367813861908922495_00035.npz,../data/LRS2-BBC/transcriptions/main-6367813861908922495/main-6367813861908922495_00035.txt,6,utf-8,male,44
830,LRS2-BBC,main-6368096041129860047_00002,40,../data/LRS2-BBC/WAVs/main-6368096041129860047/main-6368096041129860047_00002.wav,../data/LRS2-BBC/ROIs/main-6368096041129860047/main-6368096041129860047_00002.npz,../data/LRS2-BBC/transcriptions/main-6368096041129860047/main-6368096041129860047_00002.txt,6,utf-8,female,34
831,LRS2-BBC,main-6368111503012125648_00004,27,../data/LRS2-BBC/WAVs/main-6368111503012125648/main-6368111503012125648_00004.wav,../data/LRS2-BBC/ROIs/main-6368111503012125648/main-6368111503012125648_00004.npz,../data/LRS2-BBC/transcriptions/main-6368111503012125648/main-6368111503012125648_00004.txt,6,utf-8,female,42
832,LRS2-BBC,main-6368111503012125648_00018,58,../data/LRS2-BBC/WAVs/main-6368111503012125648/main-6368111503012125648_00018.wav,../data/LRS2-BBC/ROIs/main-6368111503012125648/main-6368111503012125648_00018.npz,../data/LRS2-BBC/transcriptions/main-6368111503012125648/main-6368111503012125648_00018.txt,6,utf-8,female,42
833,LRS2-BBC,main-6368111503012125648_00025,55,../data/LRS2-BBC/WAVs/main-6368111503012125648/main-6368111503012125648_00025.wav,../data/LRS2-BBC/ROIs/main-6368111503012125648/main-6368111503012125648_00025.npz,../data/LRS2-BBC/transcriptions/main-6368111503012125648/main-6368111503012125648_00025.txt,6,utf-8,female,42
834,LRS2-BBC,main-6368111503012125648_00051,29,../data/LRS2-BBC/WAVs/main-6368111503012125648/main-6368111503012125648_00051.wav,../data/LRS2-BBC/ROIs/main-6368111503012125648/main-6368111503012125648_00051.npz,../data/LRS2-BBC/transcriptions/main-6368111503012125648/main-6368111503012125648_00051.txt,6,utf-8,female,42
835,LRS2-BBC,main-6368154023188356050_00008,20,../data/LRS2-BBC/WAVs/main-6368154023188356050/main-6368154023188356050_00008.wav,../data/LRS2-BBC/ROIs/main-6368154023188356050/main-6368154023188356050_00008.npz,../data/LRS2-BBC/transcriptions/main-6368154023188356050/main-6368154023188356050_00008.txt,6,utf-8,male,45
836,LRS2-BBC,main-6368177216011755289_00003,35,../data/LRS2-BBC/WAVs/main-6368177216011755289/main-6368177216011755289_00003.wav,../data/LRS2-BBC/ROIs/main-6368177216011755289/main-6368177216011755289_00003.npz,../data/LRS2-BBC/transcriptions/main-6368177216011755289/main-6368177216011755289_00003.txt,6,utf-8,female,65
837,LRS2-BBC,main-6368177216011755289_00005,33,../data/LRS2-BBC/WAVs/main-6368177216011755289/main-6368177216011755289_00005.wav,../data/LRS2-BBC/ROIs/main-6368177216011755289/main-6368177216011755289_00005.npz,../data/LRS2-BBC/transcriptions/main-6368177216011755289/main-6368177216011755289_00005.txt,6,utf-8,female,65
838,LRS2-BBC,main-6368177216011755289_00012,27,../data/LRS2-BBC/WAVs/main-6368177216011755289/main-6368177216011755289_00012.wav,../data/LRS2-BBC/ROIs/main-6368177216011755289/main-6368177216011755289_00012.npz,../data/LRS2-BBC/transcriptions/main-6368177216011755289/main-6368177216011755289_00012.txt,6,utf-8,female,65
